image,algorithm,block_size,tx,ty,bandwidth,run,iterations,total_ms,shift_ms,convert_ms,avg_iter_ms
Images/bsd_76002_150x100.jpg,cuda,128,16,8,100,4,5,53.8503,12.0044,41.3411,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,100,5,5,48.9471,12.027,36.4106,2.41
Images/bsd_76002_150x100.jpg,cuda,128,16,8,200,1,5,49.3594,12.0076,36.8504,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,200,2,5,46.765,12.0021,34.2722,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,200,3,5,48.2938,12.028,35.7579,2.41
Images/bsd_76002_150x100.jpg,cuda,128,16,8,200,4,5,48.3381,12.0174,35.8351,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,200,5,5,48.9371,12.0084,36.417,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,500,1,5,49.2274,12.0219,36.7126,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,500,2,5,48.8772,12.0116,36.3506,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,500,3,5,48.7163,12.0269,36.2068,2.41
Images/bsd_76002_150x100.jpg,cuda,128,16,8,500,4,5,48.745,12.0235,36.2373,2.40
Images/bsd_76002_150x100.jpg,cuda,128,16,8,500,5,5,49.6979,12.0073,37.1932,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,20,1,5,48.6107,12.012,36.129,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,20,2,5,48.5871,12.0156,36.0801,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,20,3,5,49.501,12.0236,36.9155,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,20,4,5,50.2294,12.0113,37.723,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,20,5,5,50.3268,12.0093,37.8182,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,100,1,5,48.846,12.0186,36.3397,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,100,2,5,48.7082,12.0096,36.2061,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,100,3,5,48.631,12.0056,36.1564,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,100,4,5,48.6144,12.0153,36.0996,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,100,5,5,48.4165,12.014,35.9189,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,200,1,5,48.757,12.0208,36.2349,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,200,2,5,48.1956,12.0203,35.6987,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,200,3,5,48.8132,12.0149,36.3005,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,200,4,5,49.9038,12.0099,37.3626,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,200,5,5,48.2759,12.012,35.7742,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,500,1,5,49.3293,12.0069,36.7872,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,500,2,5,49.6689,12.0103,37.1558,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,500,3,5,49.3108,12.0087,36.7747,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,500,4,5,48.5822,12.0102,36.0629,2.40
Images/bsd_76002_150x100.jpg,cuda,256,16,16,500,5,5,49.759,12.0049,37.2517,2.40
Images/bsd_76002_150x100.jpg,cuda,512,32,16,20,1,5,49.584,11.967,37.0859,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,20,2,5,48.1373,11.9528,35.7048,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,20,3,5,48.3522,11.9529,35.9088,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,20,4,5,48.9929,11.9504,36.495,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,20,5,5,49.3942,11.9466,36.9489,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,100,1,5,54.5298,11.9543,42.017,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,100,2,5,48.5218,11.9509,36.0743,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,100,3,5,48.1774,11.9525,35.7159,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,100,4,5,48.5615,11.9519,36.119,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,100,5,5,48.9505,11.9628,36.4822,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,200,1,5,48.5928,11.9566,36.1503,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,200,2,5,48.958,11.9584,36.4771,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,200,3,5,49.8284,11.9499,37.3571,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,200,4,5,48.4865,11.95,36.0356,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,200,5,5,49.3215,11.9538,36.8511,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,500,1,5,49.1088,11.9507,36.514,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,500,2,5,51.5314,11.9559,39.0894,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,500,3,5,48.7672,11.9468,36.3036,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,500,4,5,50.4715,11.9531,38.0162,2.39
Images/bsd_76002_150x100.jpg,cuda,512,32,16,500,5,5,49.3514,11.9509,36.8737,2.39
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,20,1,5,52.9435,16.015,36.4231,3.20
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,20,2,5,52.9292,15.9854,36.4503,3.20
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,20,3,5,53.5763,15.9289,37.1399,3.19
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,20,4,5,53.3904,15.9817,36.9255,3.20
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,20,5,5,52.5911,15.9271,36.1667,3.19
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,100,1,5,52.3814,15.9788,35.8791,3.20
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,100,2,5,52.5236,15.9284,36.1132,3.19
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,100,3,5,53.5436,15.9967,37.0244,3.20
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,100,4,5,52.4339,15.939,35.9829,3.19
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,100,5,5,52.9295,15.9445,36.4701,3.19
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,200,1,5,52.7694,15.9856,36.2725,3.20
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,200,2,5,51.0414,15.9763,34.5522,3.20
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,200,3,5,52.6675,16.044,36.1497,3.21
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,200,4,5,52.4398,15.9912,35.9311,3.20
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,200,5,5,52.619,15.9354,36.1729,3.19
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,500,1,5,52.0931,16.0026,35.5881,3.20
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,500,2,5,52.4677,15.9965,35.9954,3.20
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,500,3,5,53.2443,15.9192,36.8199,3.18
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,500,4,5,54.0351,16.0298,37.5096,3.21
Images/bsd_76002_150x100.jpg,cuda_2d,128,16,8,500,5,5,52.5413,15.9342,36.1118,3.19
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,20,1,5,52.6759,15.745,36.4408,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,20,2,5,52.6129,15.7517,36.3742,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,20,3,5,52.3212,15.7421,36.069,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,20,4,5,52.84,15.7456,36.5872,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,20,5,5,53.1248,15.7418,36.892,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,100,1,5,51.8463,15.7263,35.6198,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,100,2,5,52.4596,15.7516,36.2086,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,100,3,5,53.2656,15.7552,36.9284,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,100,4,5,52.4063,15.7872,36.1195,3.16
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,100,5,5,51.4363,15.7464,35.1811,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,200,1,5,53.351,15.7308,37.054,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,200,2,5,52.1188,15.7629,35.8627,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,200,3,5,51.9475,15.7438,35.7061,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,200,4,5,56.9321,15.7537,40.6739,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,200,5,5,52.4017,15.7368,36.1608,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,500,1,5,52.577,15.729,36.3202,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,500,2,5,53.4944,15.729,37.2658,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,500,3,5,52.4365,15.7492,36.2087,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,500,4,5,54.5163,15.7516,38.22,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,256,16,16,500,5,5,54.0118,15.7378,37.7141,3.15
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,20,1,5,52.5104,15.4823,36.5419,3.10
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,20,2,5,53.1502,15.4548,37.1431,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,20,3,5,51.5334,15.4576,35.5462,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,20,4,5,51.6871,15.4452,35.7584,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,20,5,5,51.8957,15.4606,35.9419,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,100,1,5,52.6452,15.4498,36.6791,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,100,2,5,51.3797,15.4488,35.4156,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,100,3,5,52.0843,15.4474,36.1248,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,100,4,5,52.6141,15.4505,36.6467,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,100,5,5,53.2462,15.4452,37.3107,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,200,1,5,52.9143,15.4706,36.9444,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,200,2,5,49.5972,15.4549,33.62,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,200,3,5,52.1222,15.4485,36.1546,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,200,4,5,53.1366,15.4629,37.1862,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,200,5,5,52.8884,15.444,36.928,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,500,1,5,51.8918,15.4606,35.9123,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,500,2,5,51.8761,15.4643,35.9048,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,500,3,5,53.2404,15.4533,37.293,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,500,4,5,51.7891,15.4574,35.8481,3.09
Images/bsd_76002_150x100.jpg,cuda_2d,512,32,16,500,5,5,51.5708,15.4412,35.6274,3.09
Images/bsd_124084_150x100.jpg,cuda,128,16,8,20,1,5,48.8535,12.0206,36.3294,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,20,2,5,48.6637,11.9983,36.1573,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,20,3,5,48.8694,12.0037,36.38,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,20,4,5,48.7713,11.9933,36.2997,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,20,5,5,47.9835,12.0124,35.4788,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,100,1,5,49.2666,12.0234,36.7311,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,100,2,5,50.2169,12.0233,37.7034,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,100,3,5,48.4276,12.0228,35.907,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,100,4,5,49.2552,12.0334,36.7201,2.41
Images/bsd_124084_150x100.jpg,cuda,128,16,8,100,5,5,47.9063,12.018,35.3874,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,200,1,5,48.0835,12.0312,35.4937,2.41
Images/bsd_124084_150x100.jpg,cuda,128,16,8,200,2,5,48.3642,12.0165,35.8657,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,200,3,5,48.9059,12.0171,36.4003,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,200,4,5,50.4282,12.0194,37.8928,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,200,5,5,49.0577,12.026,36.5703,2.41
Images/bsd_124084_150x100.jpg,cuda,128,16,8,500,1,5,49.8644,12.0179,37.3484,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,500,2,5,48.6093,12.0085,36.131,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,500,3,5,48.749,12.0146,36.2581,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,500,4,5,46.1211,12.0138,33.6104,2.40
Images/bsd_124084_150x100.jpg,cuda,128,16,8,500,5,5,49.1279,12.02,36.5757,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,20,1,5,48.3526,12.0035,35.8773,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,20,2,5,48.4526,12.0061,35.9466,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,20,3,5,48.6686,12.01,36.1532,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,20,4,5,49.4099,12.0235,36.906,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,20,5,5,47.6547,12.0044,35.1449,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,100,1,5,46.635,12.0231,34.1161,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,100,2,5,53.7711,12.0137,41.2788,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,100,3,5,46.8474,12.0108,34.3413,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,100,4,5,47.1625,12.0177,34.6396,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,100,5,5,47.1549,12.0061,34.6648,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,200,1,5,44.9894,12.0171,32.4858,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,200,2,5,46.1624,12.0066,33.6414,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,200,3,5,45.4199,11.9964,32.9408,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,200,4,5,47.8332,12.0151,35.3596,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,200,5,5,47.211,12.0059,34.7452,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,500,1,5,46.9206,12.0103,34.4445,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,500,2,5,48.4103,12.0202,35.9088,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,500,3,5,45.468,12.0106,32.8234,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,500,4,5,47.4584,12.0068,34.9306,2.40
Images/bsd_124084_150x100.jpg,cuda,256,16,16,500,5,5,47.3885,12.0114,34.8742,2.40
Images/bsd_124084_150x100.jpg,cuda,512,32,16,20,1,5,47.1446,11.9473,34.7179,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,20,2,5,47.0662,11.9541,34.6313,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,20,3,5,47.3226,11.9486,34.8815,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,20,4,5,46.2073,11.946,33.7572,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,20,5,5,48.9767,11.9376,36.5484,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,100,1,5,46.9148,11.9603,34.4612,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,100,2,5,46.7141,11.9526,34.2924,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,100,3,5,47.5845,11.9705,35.0873,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,100,4,5,48.7362,11.9653,36.2845,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,100,5,5,48.7994,11.9626,36.3453,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,200,1,5,46.5273,11.9547,34.0971,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,200,2,5,47.2952,11.9519,34.8455,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,200,3,5,46.4893,11.9581,34.0465,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,200,4,5,46.6622,11.9651,34.2161,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,200,5,5,48.8441,11.9547,36.3912,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,500,1,5,48.7823,11.9453,36.3536,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,500,2,5,47.4884,11.9712,35.031,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,500,3,5,47.3266,11.9643,34.8774,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,500,4,5,47.0807,11.9703,34.6229,2.39
Images/bsd_124084_150x100.jpg,cuda,512,32,16,500,5,5,48.9048,11.9484,36.4494,2.39
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,20,1,5,50.8693,16.0441,34.351,3.21
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,20,2,5,51.9804,16.0558,35.4419,3.21
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,20,3,5,52.9822,16.0117,36.4458,3.20
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,20,4,5,51.8385,16.0441,35.2903,3.21
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,20,5,5,51.2703,16.0342,34.7548,3.21
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,100,1,5,52.6314,15.9414,36.1966,3.19
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,100,2,5,52.7143,15.9963,36.2122,3.20
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,100,3,5,51.7375,16.0003,35.2253,3.20
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,100,4,5,51.568,15.9365,35.1473,3.19
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,100,5,5,50.2649,15.9461,33.8362,3.19
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,200,1,5,52.7151,15.9329,36.3137,3.19
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,200,2,5,52.78,15.9349,36.352,3.19
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,200,3,5,52.3021,16.0487,35.7399,3.21
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,200,4,5,52.5553,15.9362,36.1168,3.19
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,200,5,5,52.4938,16.096,35.8544,3.22
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,500,1,5,53.2101,15.9393,36.7204,3.19
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,500,2,5,53.1995,16.0097,36.6732,3.20
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,500,3,5,52.8859,16.0259,36.3453,3.21
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,500,4,5,52.4207,15.976,35.948,3.20
Images/bsd_124084_150x100.jpg,cuda_2d,128,16,8,500,5,5,52.6333,16.0466,36.1141,3.21
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,20,1,5,52.3528,15.7225,36.1327,3.14
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,20,2,5,52.1168,15.7345,35.8859,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,20,3,5,51.5332,15.7503,35.3048,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,20,4,5,51.4745,15.7273,35.2669,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,20,5,5,52.5674,15.7415,36.3066,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,100,1,5,52.5977,15.7231,36.3936,3.14
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,100,2,5,52.4918,15.7606,36.245,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,100,3,5,52.338,15.7568,36.0962,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,100,4,5,52.1121,15.7468,35.8904,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,100,5,5,52.2323,15.7503,35.9919,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,200,1,5,52.6929,15.744,36.4524,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,200,2,5,52.7269,15.7472,36.4909,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,200,3,5,53.1131,15.7477,36.8277,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,200,4,5,51.1293,15.7478,34.8791,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,200,5,5,50.7533,15.7396,34.5095,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,500,1,5,52.919,15.7552,36.6937,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,500,2,5,53.2576,15.7551,37.0101,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,500,3,5,53.0182,15.7411,36.7883,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,500,4,5,52.3852,15.7404,36.1272,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,256,16,16,500,5,5,53.0721,15.7528,36.8239,3.15
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,20,1,5,52.5596,15.4632,36.4615,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,20,2,5,57.5753,15.4338,41.6545,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,20,3,5,52.9709,15.4464,36.996,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,20,4,5,51.7498,15.453,35.813,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,20,5,5,52.8722,15.4391,36.9649,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,100,1,5,52.5576,15.461,36.5941,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,100,2,5,53.3103,15.4583,37.356,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,100,3,5,52.7281,15.4692,36.7018,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,100,4,5,49.1991,15.4495,33.252,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,100,5,5,51.8511,15.4693,35.8275,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,200,1,5,52.5487,15.4481,36.5988,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,200,2,5,53.0874,15.4543,37.1435,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,200,3,5,51.5169,15.4456,35.6057,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,200,4,5,50.6463,15.4621,34.7018,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,200,5,5,53.3342,15.4551,37.3084,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,500,1,5,51.8408,15.4476,35.8913,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,500,2,5,53.5527,15.4476,37.6242,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,500,3,5,56.7904,15.4381,40.8381,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,500,4,5,53.1171,15.4588,37.1633,3.09
Images/bsd_124084_150x100.jpg,cuda_2d,512,32,16,500,5,5,51.4146,15.4558,35.4735,3.09
Images/bsd_134052_150x100.jpg,cuda,128,16,8,20,1,5,45.4979,12.0189,32.9912,2.40
Images/bsd_134052_150x100.jpg,cuda,128,16,8,20,2,5,48.6508,12.0372,36.1164,2.41
Images/bsd_134052_150x100.jpg,cuda,128,16,8,20,3,5,49.6416,12.0282,37.123,2.41
Images/bsd_134052_150x100.jpg,cuda,128,16,8,20,4,5,47.3378,12.0004,34.8071,2.40
Images/bsd_134052_150x100.jpg,cuda,128,16,8,20,5,5,48.8832,12.006,36.3879,2.40
Images/bsd_134052_150x100.jpg,cuda,128,16,8,100,1,5,49.4168,12.033,36.8683,2.41
Images/bsd_134052_150x100.jpg,cuda,128,16,8,100,2,5,48.5667,12.0214,36.0512,2.40
Images/bsd_134052_150x100.jpg,cuda,128,16,8,100,3,5,50.9841,12.0132,38.4506,2.40
Images/bsd_134052_150x100.jpg,cuda,128,16,8,100,4,5,49.3254,12.0195,36.8246,2.40
Images/bsd_134052_150x100.jpg,cuda,128,16,8,100,5,5,48.7143,12.0368,36.1174,2.41
Images/bsd_134052_150x100.jpg,cuda,128,16,8,200,1,5,48.2839,12.0242,35.7757,2.40
Images/bsd_134052_150x100.jpg,cuda,128,16,8,200,2,5,48.6089,12.0084,36.1062,2.40
Images/bsd_134052_150x100.jpg,cuda,128,16,8,200,3,5,46.6368,12.071,34.0983,2.41
Images/bsd_134052_150x100.jpg,cuda,128,16,8,200,4,5,46.9918,12.0036,33.9196,2.40
Images/bsd_134052_150x100.jpg,cuda,128,16,8,200,5,5,46.7579,12.0232,34.2075,2.40
Images/bsd_134052_150x100.jpg,cuda,128,16,8,500,1,5,49.8705,12.0164,37.3113,2.40
Images/bsd_134052_150x100.jpg,cuda,128,16,8,500,2,5,48.9431,12.0197,36.427,2.40
Images/bsd_134052_150x100.jpg,cuda,128,16,8,500,3,5,48.6595,12.033,36.1433,2.41
Images/bsd_134052_150x100.jpg,cuda,128,16,8,500,4,5,48.8066,12.014,36.29,2.40
Images/bsd_134052_150x100.jpg,cuda,128,16,8,500,5,5,48.1821,12.0131,35.6919,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,20,1,5,49.7912,12.0107,37.3006,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,20,2,5,46.9733,12.0182,34.493,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,20,3,5,48.2817,12.0211,35.7586,2.40
Images/bsd_134052_150x100.jpg,cuda,256,16,16,20,4,5,47.6674,12.0251,35.1636,2.41
Images/bsd_134052_150x100.jpg,cuda,256,16,16,20,5,5,55.5129,12.0028,43.0054,2.40
